filename,true_label,predicted_label
HER2_006.png,1,1
HER2_010.png,1,1
HER2_015.png,1,3
HER2_021.png,1,1
HER2_024.png,3,3
HER2_033.png,0,0
HER2_045.png,0,0
HER2_049.png,2,2
HER2_076.png,0,0
HER2_082.png,1,1
HER2_090.png,2,2
HER2_097.png,3,3
HER2_113.png,0,0
HER2_128.png,1,2
HER2_129.png,2,2
HER2_160.png,0,2
HER2_165.png,2,2
HER2_182.png,3,3
HER2_193.png,0,2
HER2_209.png,1,1
HER2_224.png,2,2
HER2_241.png,0,0
HER2_272.png,2,2
HER2_286.png,2,2
HER2_304.png,0,0
HER2_311.png,2,2
HER2_318.png,3,3
HER2_329.png,2,0
